Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_0lh5i2b87v.jpg,Trophozoite,0.4325804114341736,2439.29833984375,2558.8984375,2552.294921875,2663.83837890625
id_0lh5i2b87v.jpg,Trophozoite,0.3819134831428528,2047.0562744140625,280.492431640625,2143.0322265625,370.9681701660156
id_0lh5i2b87v.jpg,Trophozoite,0.3691372871398926,1464.4893798828125,2845.6318359375,1575.66796875,2955.831787109375
id_0lh5i2b87v.jpg,Trophozoite,0.3610140085220337,214.66270446777344,784.5552368164062,309.8703308105469,878.5728759765625
id_0lh5i2b87v.jpg,Trophozoite,0.31434088945388794,139.28271484375,1834.8072509765625,260.6844177246094,1939.18994140625
id_0lh5i2b87v.jpg,Trophozoite,0.30522620677948,502.7447509765625,3553.137939453125,603.528076171875,3654.371826171875
id_0lh5i2b87v.jpg,Trophozoite,0.2974817156791687,2868.85986328125,897.79541015625,2956.9931640625,985.29736328125
id_0lh5i2b87v.jpg,Trophozoite,0.28149837255477905,1100.635986328125,3850.423828125,1200.243896484375,3943.076171875
id_0lh5i2b87v.jpg,Trophozoite,0.278053343296051,1986.53759765625,3455.82373046875,2085.569580078125,3553.46240234375
id_0lh5i2b87v.jpg,Trophozoite,0.27682778239250183,1442.3587646484375,3769.603759765625,1537.68212890625,3865.0458984375
id_0lh5i2b87v.jpg,Trophozoite,0.25764137506484985,2816.952880859375,521.3124389648438,2903.849853515625,609.1146850585938
id_on93ts74lk.jpg,WBC,0.7716124653816223,124.61376190185547,490.3930358886719,186.50839233398438,548.864990234375
id_on93ts74lk.jpg,WBC,0.7655442357063293,141.82333374023438,1023.461669921875,201.5819091796875,1081.619140625
id_on93ts74lk.jpg,WBC,0.7582115530967712,240.34593200683594,979.5145263671875,299.0187072753906,1031.9090576171875
id_on93ts74lk.jpg,WBC,0.7314998507499695,224.9756317138672,1401.7027587890625,281.2164306640625,1458.661376953125
id_on93ts74lk.jpg,WBC,0.7300305962562561,817.0792846679688,585.3614501953125,872.1104736328125,636.0870361328125
id_on93ts74lk.jpg,WBC,0.7299740314483643,727.2272338867188,688.5107421875,783.578857421875,741.6600952148438
id_on93ts74lk.jpg,WBC,0.6979337334632874,1017.7692260742188,1108.851806640625,1069.91259765625,1155.2320556640625
id_on93ts74lk.jpg,WBC,0.656190037727356,760.9711303710938,629.1822509765625,842.3666381835938,691.7734375
id_on93ts74lk.jpg,WBC,0.636829674243927,1030.966064453125,1047.9886474609375,1080.0,1101.859130859375
id_on93ts74lk.jpg,Trophozoite,0.5450090169906616,564.8727416992188,526.2339477539062,597.8602294921875,557.644287109375
id_on93ts74lk.jpg,Trophozoite,0.5321093201637268,560.2451171875,968.3626098632812,593.8363037109375,1000.0384521484375
id_on93ts74lk.jpg,WBC,0.523866593837738,235.208740234375,736.6597290039062,350.50567626953125,831.2734375
id_on93ts74lk.jpg,Trophozoite,0.47857609391212463,880.320068359375,477.0227966308594,913.7733154296875,510.0082092285156
id_on93ts74lk.jpg,Trophozoite,0.45015859603881836,599.614501953125,963.92822265625,631.5758056640625,994.7783203125
id_on93ts74lk.jpg,Trophozoite,0.44144973158836365,814.5325927734375,1259.7978515625,846.7305297851562,1290.6451416015625
id_on93ts74lk.jpg,Trophozoite,0.4083140790462494,678.311279296875,1275.245361328125,712.3687133789062,1306.728515625
id_on93ts74lk.jpg,Trophozoite,0.40767762064933777,283.08251953125,1136.6199951171875,309.85540771484375,1161.5699462890625
id_on93ts74lk.jpg,Trophozoite,0.4046444594860077,491.6361999511719,1015.3163452148438,525.5498657226562,1050.68359375
id_on93ts74lk.jpg,Trophozoite,0.39600542187690735,533.3583984375,1187.6888427734375,564.2906494140625,1215.9263916015625
id_on93ts74lk.jpg,Trophozoite,0.39236944913864136,368.4429626464844,336.88726806640625,398.5749206542969,367.3719177246094
id_on93ts74lk.jpg,Trophozoite,0.37584471702575684,150.0607147216797,1140.91162109375,180.6810760498047,1171.67333984375
id_on93ts74lk.jpg,Trophozoite,0.37031880021095276,736.7181396484375,1216.7213134765625,768.863037109375,1248.447509765625
id_on93ts74lk.jpg,Trophozoite,0.3624432384967804,358.0914611816406,1035.5533447265625,387.3249816894531,1062.3526611328125
id_on93ts74lk.jpg,Trophozoite,0.36163222789764404,1000.9683837890625,849.2460327148438,1035.6744384765625,882.0565795898438
id_on93ts74lk.jpg,Trophozoite,0.3538471758365631,620.891845703125,1045.0029296875,660.2492065429688,1081.03125
id_on93ts74lk.jpg,Trophozoite,0.35183796286582947,309.52008056640625,353.18072509765625,340.3053894042969,384.5313720703125
id_on93ts74lk.jpg,Trophozoite,0.3470844030380249,300.2804260253906,421.54949951171875,332.02935791015625,453.3365478515625
id_on93ts74lk.jpg,Trophozoite,0.3362615406513214,599.903076171875,462.80950927734375,633.9712524414062,496.4967956542969
id_on93ts74lk.jpg,Trophozoite,0.3202420175075531,902.0887451171875,1358.228271484375,937.2427368164062,1393.744384765625
id_on93ts74lk.jpg,Trophozoite,0.3136669993400574,513.911865234375,984.6477661132812,539.7450561523438,1009.7546997070312
id_on93ts74lk.jpg,Trophozoite,0.3116115629673004,999.117919921875,1319.253173828125,1035.1031494140625,1356.961181640625
id_on93ts74lk.jpg,Trophozoite,0.30137449502944946,188.82864379882812,725.6483154296875,220.9539794921875,756.5349731445312
id_on93ts74lk.jpg,Trophozoite,0.29675811529159546,105.6335678100586,626.489990234375,135.67880249023438,654.415283203125
id_on93ts74lk.jpg,Trophozoite,0.2699170708656311,1039.5557861328125,1342.340087890625,1077.453125,1379.1199951171875
id_on93ts74lk.jpg,Trophozoite,0.2614326477050781,598.7674560546875,1335.056640625,625.765869140625,1360.1883544921875
id_on93ts74lk.jpg,Trophozoite,0.2588406801223755,231.71116638183594,1084.6854248046875,260.4069519042969,1110.7742919921875
id_on93ts74lk.jpg,Trophozoite,0.25640755891799927,347.40557861328125,310.09283447265625,376.2624206542969,340.6507263183594
id_on93ts74lk.jpg,Trophozoite,0.25531238317489624,87.93061828613281,1021.3236694335938,118.61383056640625,1049.8675537109375
id_xpzp4cd0r6.jpg,WBC,0.7275197505950928,344.57733154296875,835.6605834960938,410.1650695800781,898.1387939453125
id_xpzp4cd0r6.jpg,WBC,0.7210556864738464,489.15106201171875,1747.4339599609375,555.8176879882812,1817.9488525390625
id_xpzp4cd0r6.jpg,WBC,0.7070062160491943,153.866943359375,582.2523803710938,215.63453674316406,643.4547119140625
id_xpzp4cd0r6.jpg,WBC,0.6848147511482239,369.02215576171875,1484.3759765625,436.8092956542969,1539.083740234375
id_xpzp4cd0r6.jpg,WBC,0.6819158792495728,311.08685302734375,909.2582397460938,366.8601989746094,958.5296020507812
id_xpzp4cd0r6.jpg,WBC,0.6705320477485657,246.79986572265625,944.0848999023438,312.0047912597656,1005.621826171875
id_xpzp4cd0r6.jpg,WBC,0.6418074369430542,899.988037109375,970.812744140625,979.0046997070312,1034.4483642578125
id_xpzp4cd0r6.jpg,Trophozoite,0.3628954291343689,76.038330078125,1413.916015625,116.38390350341797,1449.4498291015625
id_xpzp4cd0r6.jpg,Trophozoite,0.2708657681941986,775.3915405273438,1371.4873046875,809.8558959960938,1403.413330078125
id_1blijq2mbi.jpg,WBC,0.7445972561836243,2454.4931640625,2859.3271484375,2750.044189453125,3161.92529296875
id_1blijq2mbi.jpg,WBC,0.7284581065177917,1411.5968017578125,658.3871459960938,1706.805419921875,965.85986328125
id_1blijq2mbi.jpg,WBC,0.7095836997032166,2542.97509765625,621.7732543945312,2871.19384765625,924.4341430664062
id_1blijq2mbi.jpg,WBC,0.6890416145324707,2325.201416015625,3833.529052734375,2602.845703125,4032.0
id_1blijq2mbi.jpg,Trophozoite,0.3660355508327484,2415.854248046875,3564.302490234375,2543.537353515625,3703.799072265625
id_1blijq2mbi.jpg,Trophozoite,0.27315565943717957,1989.5164794921875,512.9190063476562,2087.26708984375,599.4497680664062
id_v2ksyykjks.jpg,WBC,0.7419790625572205,1269.4783935546875,3235.705322265625,1435.4356689453125,3384.627685546875
id_v2ksyykjks.jpg,WBC,0.7147054672241211,1053.9647216796875,3505.454833984375,1271.8782958984375,3729.05029296875
id_v2ksyykjks.jpg,Trophozoite,0.49530136585235596,2135.08544921875,1815.847900390625,2218.32080078125,1894.135498046875
id_v2ksyykjks.jpg,Trophozoite,0.41519302129745483,2516.26416015625,2502.737060546875,2612.783935546875,2602.920166015625
id_v2ksyykjks.jpg,Trophozoite,0.2866431474685669,1232.2884521484375,1951.2171630859375,1314.4644775390625,2028.78515625
id_lky8wafrc4.jpg,WBC,0.7798555493354797,1477.5384521484375,1733.119140625,1612.0833740234375,1867.357421875
id_lky8wafrc4.jpg,WBC,0.7738000154495239,1242.5721435546875,2740.85498046875,1380.71044921875,2879.89794921875
id_lky8wafrc4.jpg,WBC,0.7634820342063904,1146.4979248046875,2493.731201171875,1288.0484619140625,2635.575439453125
id_lky8wafrc4.jpg,WBC,0.7616106867790222,924.8750610351562,412.9468078613281,1072.9879150390625,552.6599731445312
id_lky8wafrc4.jpg,WBC,0.7586985230445862,114.4946060180664,1071.781982421875,269.64263916015625,1215.0032958984375
id_lky8wafrc4.jpg,WBC,0.7280794978141785,502.4950256347656,563.8705444335938,638.9498291015625,698.3943481445312
id_lky8wafrc4.jpg,WBC,0.7253109216690063,1611.3280029296875,2462.33935546875,1751.2222900390625,2593.48095703125
id_lky8wafrc4.jpg,WBC,0.6406962871551514,2822.21630859375,1877.496826171875,3000.0,2114.314208984375
id_lky8wafrc4.jpg,WBC,0.49935173988342285,0.0,1225.0999755859375,115.10588073730469,1399.818359375
id_lky8wafrc4.jpg,WBC,0.36235737800598145,1238.491455078125,1228.2808837890625,1331.32568359375,1324.3494873046875
id_lky8wafrc4.jpg,WBC,0.2953719198703766,1503.4503173828125,783.8958129882812,1641.453125,944.9429931640625
id_ij9o6ro08b.jpg,WBC,0.7952104210853577,846.4911499023438,1390.365478515625,927.6017456054688,1466.091552734375
id_ij9o6ro08b.jpg,WBC,0.7805668115615845,30.293081283569336,1181.5723876953125,102.75457763671875,1248.6072998046875
id_ij9o6ro08b.jpg,WBC,0.7489348649978638,896.5773315429688,1062.2615966796875,956.185791015625,1117.997802734375
id_ij9o6ro08b.jpg,Trophozoite,0.5452975034713745,245.83673095703125,1417.61328125,286.91839599609375,1458.5616455078125
id_ij9o6ro08b.jpg,Trophozoite,0.5269977450370789,639.53173828125,889.0716552734375,678.2279663085938,925.5728149414062
id_ij9o6ro08b.jpg,Trophozoite,0.5213660001754761,453.6240234375,1225.220458984375,490.0561828613281,1261.489501953125
id_ij9o6ro08b.jpg,Trophozoite,0.493158757686615,291.7452697753906,712.8661499023438,333.0218811035156,750.57080078125
id_ij9o6ro08b.jpg,Trophozoite,0.48243674635887146,634.40625,1104.31103515625,675.1957397460938,1144.203369140625
id_ij9o6ro08b.jpg,Trophozoite,0.47877657413482666,323.2692565917969,591.5908813476562,358.34161376953125,625.2171630859375
id_ij9o6ro08b.jpg,Trophozoite,0.46861395239830017,886.8960571289062,1536.838134765625,922.6674194335938,1571.44482421875
id_ij9o6ro08b.jpg,Trophozoite,0.46552401781082153,925.5718994140625,1275.1826171875,967.2254028320312,1313.5408935546875
id_ij9o6ro08b.jpg,Trophozoite,0.45274677872657776,334.32147216796875,1395.599853515625,375.9689636230469,1436.357666015625
id_ij9o6ro08b.jpg,Trophozoite,0.45179226994514465,163.2648162841797,492.5453796386719,203.37200927734375,532.2554931640625
id_ij9o6ro08b.jpg,Trophozoite,0.4414956867694855,286.10064697265625,598.8007202148438,322.06982421875,633.8101806640625
id_ij9o6ro08b.jpg,Trophozoite,0.42659497261047363,52.40987777709961,1399.092529296875,96.93946075439453,1438.4034423828125
id_ij9o6ro08b.jpg,Trophozoite,0.4230135679244995,609.1262817382812,1699.7509765625,652.6248168945312,1739.6749267578125
id_ij9o6ro08b.jpg,Trophozoite,0.4206506311893463,740.4759521484375,1528.588134765625,781.6979370117188,1570.5133056640625
id_ij9o6ro08b.jpg,Trophozoite,0.4199461042881012,906.7581787109375,862.1033935546875,945.4932250976562,897.7503662109375
id_ij9o6ro08b.jpg,Trophozoite,0.40756410360336304,342.9978332519531,1712.1268310546875,384.51092529296875,1754.060302734375
id_ij9o6ro08b.jpg,Trophozoite,0.40041035413742065,954.3241577148438,1513.6588134765625,992.73486328125,1550.174072265625
id_ij9o6ro08b.jpg,Trophozoite,0.3997645080089569,798.0281982421875,875.8027954101562,831.4976806640625,908.4157104492188
id_ij9o6ro08b.jpg,Trophozoite,0.39484652876853943,916.20556640625,428.5452575683594,954.756591796875,468.45611572265625
id_ij9o6ro08b.jpg,Trophozoite,0.386944979429245,946.7507934570312,1580.9432373046875,988.6033935546875,1619.5162353515625
id_ij9o6ro08b.jpg,Trophozoite,0.38671359419822693,842.7647094726562,709.8134765625,878.8994140625,745.3112182617188
id_ij9o6ro08b.jpg,Trophozoite,0.37836241722106934,393.9154052734375,909.1298828125,434.3802795410156,947.0731811523438
id_ij9o6ro08b.jpg,Trophozoite,0.3765888810157776,422.0912170410156,320.0559997558594,460.98052978515625,355.3763122558594
id_ij9o6ro08b.jpg,Trophozoite,0.3665097653865814,424.4858703613281,1431.5723876953125,461.7008056640625,1466.6773681640625
id_ij9o6ro08b.jpg,Trophozoite,0.3646431863307953,159.74166870117188,621.177001953125,200.78123474121094,661.0487060546875
id_ij9o6ro08b.jpg,Trophozoite,0.3623035252094269,189.04977416992188,749.5435791015625,229.1357879638672,788.6723022460938
id_ij9o6ro08b.jpg,Trophozoite,0.3603668212890625,1051.35791015625,954.40673828125,1079.87841796875,986.7479858398438
id_ij9o6ro08b.jpg,Trophozoite,0.35562244057655334,833.6348876953125,786.6141967773438,869.3330688476562,821.8826904296875
id_ij9o6ro08b.jpg,Trophozoite,0.35457643866539,725.5173950195312,804.3744506835938,762.9173583984375,839.4061889648438
id_ij9o6ro08b.jpg,Trophozoite,0.3448202908039093,38.94411849975586,915.5003051757812,80.1204605102539,956.3545532226562
id_ij9o6ro08b.jpg,Trophozoite,0.34047842025756836,728.3589477539062,727.5233154296875,764.6049194335938,762.2255859375
id_ij9o6ro08b.jpg,Trophozoite,0.33923521637916565,840.3696899414062,884.844482421875,874.7932739257812,919.2566528320312
id_ij9o6ro08b.jpg,Trophozoite,0.3321489691734314,281.9102478027344,1753.89892578125,322.2392272949219,1795.2877197265625
id_ij9o6ro08b.jpg,Trophozoite,0.33164674043655396,707.56591796875,1603.044677734375,740.5615234375,1633.977783203125
id_ij9o6ro08b.jpg,Trophozoite,0.3312579095363617,412.191162109375,247.7191925048828,448.01025390625,279.53125
id_ij9o6ro08b.jpg,Trophozoite,0.33055952191352844,401.82122802734375,1281.126220703125,433.7801208496094,1311.9345703125
id_ij9o6ro08b.jpg,Trophozoite,0.3295011520385742,135.2532501220703,634.22314453125,169.49534606933594,667.4859619140625
id_ij9o6ro08b.jpg,Trophozoite,0.3107767105102539,995.5388793945312,716.6200561523438,1036.361083984375,757.2991943359375
id_ij9o6ro08b.jpg,Trophozoite,0.2986226975917816,829.4320068359375,980.8232421875,862.4951171875,1014.514892578125
id_ij9o6ro08b.jpg,Trophozoite,0.2880311906337738,662.9725341796875,933.7843017578125,686.3969116210938,956.2872314453125
id_ij9o6ro08b.jpg,Trophozoite,0.27317532896995544,627.9563598632812,592.236083984375,667.2938232421875,626.355712890625
id_ij9o6ro08b.jpg,Trophozoite,0.26178544759750366,551.4036865234375,501.4642639160156,586.9989013671875,535.652099609375
id_ij9o6ro08b.jpg,Trophozoite,0.2569713592529297,496.20086669921875,810.0931396484375,533.8001708984375,850.2523193359375
id_ij9o6ro08b.jpg,Trophozoite,0.25530168414115906,839.4702758789062,936.08203125,878.4331665039062,968.6110229492188
id_a7ja79xa7j.jpg,WBC,0.70355224609375,1625.911865234375,2787.2783203125,1794.5521240234375,2949.095458984375
id_a7ja79xa7j.jpg,WBC,0.6959996819496155,720.7930297851562,144.17193603515625,887.677978515625,310.4300537109375
id_a7ja79xa7j.jpg,WBC,0.686453640460968,1911.7515869140625,474.42059326171875,2084.719482421875,673.2195434570312
id_a7ja79xa7j.jpg,WBC,0.682649552822113,1133.49072265625,3774.517578125,1342.9945068359375,3987.010986328125
id_a7ja79xa7j.jpg,WBC,0.6649260520935059,842.0509033203125,1689.32373046875,1059.4908447265625,1890.4534912109375
id_a7ja79xa7j.jpg,Trophozoite,0.4646136164665222,1681.2213134765625,1231.7823486328125,1777.3896484375,1321.317626953125
id_a7ja79xa7j.jpg,Trophozoite,0.39305439591407776,1741.2056884765625,2221.207763671875,1842.008056640625,2317.12939453125
id_a7ja79xa7j.jpg,Trophozoite,0.30809202790260315,822.3108520507812,2615.1015625,935.9578857421875,2720.108642578125
id_6o8uxghy07.jpg,WBC,0.7916648983955383,643.7949829101562,753.826416015625,722.9046020507812,825.8585815429688
id_6o8uxghy07.jpg,WBC,0.7533285021781921,338.08648681640625,252.30235290527344,417.9032897949219,333.4632263183594
id_6o8uxghy07.jpg,WBC,0.7531999945640564,643.2994995117188,646.2893676757812,723.9495239257812,723.4835205078125
id_6o8uxghy07.jpg,Trophozoite,0.49703076481819153,669.507568359375,1554.7723388671875,706.3447265625,1588.0802001953125
id_6o8uxghy07.jpg,Trophozoite,0.34969818592071533,295.37188720703125,879.4742431640625,331.61669921875,912.8663330078125
id_3mjet6a3g7.jpg,WBC,0.7684983015060425,993.12060546875,1403.96728515625,1137.0252685546875,1545.129150390625
id_3mjet6a3g7.jpg,WBC,0.7624033093452454,839.16455078125,3327.50146484375,987.775146484375,3478.490234375
id_3mjet6a3g7.jpg,WBC,0.750331461429596,1686.98486328125,1611.9215087890625,1838.4193115234375,1777.036376953125
id_3mjet6a3g7.jpg,WBC,0.7415552735328674,763.8065185546875,2856.264404296875,909.4364013671875,2995.969970703125
id_3mjet6a3g7.jpg,WBC,0.7264814972877502,298.1185607910156,847.8941650390625,456.9134521484375,1006.0894165039062
id_3mjet6a3g7.jpg,WBC,0.5742753744125366,1654.92578125,3056.19580078125,1795.2083740234375,3174.01708984375
id_3mjet6a3g7.jpg,Trophozoite,0.32836735248565674,373.76531982421875,1629.1514892578125,491.2691955566406,1739.427734375
id_3mjet6a3g7.jpg,Trophozoite,0.30995437502861023,256.8790283203125,1262.7613525390625,379.7997131347656,1367.6849365234375
id_3mjet6a3g7.jpg,Trophozoite,0.3049390912055969,473.3583984375,2214.850830078125,595.8072509765625,2335.233154296875
id_3mjet6a3g7.jpg,WBC,0.25383463501930237,2027.794189453125,1725.5638427734375,2226.082275390625,1884.8203125
id_4vs1auhi95.jpg,WBC,0.7615833282470703,237.5361328125,412.44036865234375,298.0016174316406,469.17547607421875
id_4vs1auhi95.jpg,WBC,0.760296642780304,204.28976440429688,515.185302734375,259.04486083984375,571.4151611328125
id_4vs1auhi95.jpg,WBC,0.7593531608581543,642.6863403320312,446.4438781738281,708.8128662109375,510.7206726074219
id_4vs1auhi95.jpg,WBC,0.7430748343467712,589.8697509765625,1691.88525390625,645.2518310546875,1747.10205078125
id_4vs1auhi95.jpg,WBC,0.7256626486778259,562.8325805664062,505.41278076171875,620.4664306640625,566.569091796875
id_4vs1auhi95.jpg,WBC,0.7253053784370422,578.525146484375,1611.1092529296875,640.4854736328125,1677.9459228515625
id_4vs1auhi95.jpg,WBC,0.7241873145103455,113.42320251464844,437.907958984375,179.64254760742188,497.59783935546875
id_4vs1auhi95.jpg,WBC,0.7217754125595093,372.9462890625,828.4749755859375,429.25006103515625,881.4920654296875
id_4vs1auhi95.jpg,WBC,0.7097551822662354,610.1548461914062,741.636474609375,690.3662719726562,805.4166870117188
id_4vs1auhi95.jpg,WBC,0.6955597996711731,532.72802734375,1683.3939208984375,585.9478759765625,1742.5233154296875
id_4vs1auhi95.jpg,WBC,0.6952194571495056,996.96044921875,440.3336486816406,1053.07080078125,509.5222473144531
id_4vs1auhi95.jpg,WBC,0.6870651841163635,455.6825256347656,844.6426391601562,512.9812622070312,898.571533203125
id_4vs1auhi95.jpg,WBC,0.6862534284591675,509.2756652832031,1587.7698974609375,569.6900634765625,1664.1002197265625
id_4vs1auhi95.jpg,WBC,0.6830923557281494,126.17416381835938,507.8060302734375,198.26455688476562,586.3858642578125
id_4vs1auhi95.jpg,WBC,0.5975980162620544,303.6651306152344,516.4854125976562,367.4304504394531,565.3408813476562
id_4vs1auhi95.jpg,WBC,0.5346082448959351,268.09747314453125,477.8605651855469,322.1707763671875,530.953369140625
id_4vs1auhi95.jpg,Trophozoite,0.4916369318962097,498.60589599609375,949.7342529296875,533.632568359375,982.7921142578125
id_4vs1auhi95.jpg,WBC,0.4449605345726013,303.2470703125,425.5039367675781,365.1539306640625,490.0699157714844
id_4vs1auhi95.jpg,Trophozoite,0.4384220540523529,847.1306762695312,788.2421875,882.0714721679688,823.7935180664062
id_4vs1auhi95.jpg,Trophozoite,0.4340018332004547,676.8421020507812,1414.586669921875,711.3790283203125,1447.3408203125
id_4vs1auhi95.jpg,Trophozoite,0.42978015542030334,949.4424438476562,632.3277587890625,988.3472900390625,668.3493041992188
id_4vs1auhi95.jpg,Trophozoite,0.4114057719707489,959.7536010742188,886.2416381835938,992.6599731445312,917.787353515625
id_4vs1auhi95.jpg,Trophozoite,0.40550264716148376,335.6295471191406,760.8770141601562,369.9684753417969,792.796630859375
id_4vs1auhi95.jpg,Trophozoite,0.39969801902770996,278.7168884277344,1026.9261474609375,308.6135559082031,1054.9036865234375
id_4vs1auhi95.jpg,Trophozoite,0.395006000995636,647.9097290039062,684.5917358398438,676.6988525390625,714.806396484375
id_4vs1auhi95.jpg,Trophozoite,0.38346540927886963,577.3641357421875,663.7844848632812,611.0445556640625,697.18701171875
id_4vs1auhi95.jpg,Trophozoite,0.3758687973022461,762.7816162109375,1235.6090087890625,794.4830322265625,1264.767822265625
id_4vs1auhi95.jpg,Trophozoite,0.3725217282772064,289.2181091308594,852.0556030273438,325.6584777832031,888.5798950195312
id_4vs1auhi95.jpg,Trophozoite,0.36712679266929626,769.8612670898438,428.3908386230469,800.9058837890625,458.4778137207031
id_4vs1auhi95.jpg,Trophozoite,0.363688588142395,512.2123413085938,1062.6298828125,544.8060302734375,1094.3199462890625
id_4vs1auhi95.jpg,Trophozoite,0.3352101147174835,910.8017578125,1055.3721923828125,943.346435546875,1086.2269287109375
id_4vs1auhi95.jpg,Trophozoite,0.3164668381214142,614.8041381835938,1539.48681640625,649.5166015625,1572.4755859375
id_4vs1auhi95.jpg,Trophozoite,0.3137264549732208,648.0197143554688,632.8145751953125,682.5298461914062,666.0325317382812
id_4vs1auhi95.jpg,Trophozoite,0.310942679643631,568.570068359375,375.437744140625,599.9119873046875,404.5196228027344
id_4vs1auhi95.jpg,Trophozoite,0.2953876852989197,830.0008544921875,1697.5,870.0704956054688,1732.4112548828125
id_4vs1auhi95.jpg,Trophozoite,0.2941051721572876,804.2561645507812,980.60888671875,836.02587890625,1010.7222290039062
id_4vs1auhi95.jpg,Trophozoite,0.2896752655506134,181.67202758789062,1141.222900390625,219.49305725097656,1175.85546875
id_4vs1auhi95.jpg,Trophozoite,0.2738286256790161,51.71424102783203,1181.4449462890625,88.10445404052734,1216.6627197265625
id_4vs1auhi95.jpg,Trophozoite,0.2500952184200287,678.8529663085938,957.8716430664062,708.2210083007812,985.9246826171875
id_r6ryexuwul.jpg,WBC,0.7427384257316589,136.7314910888672,410.3722839355469,223.16404724121094,484.1920471191406
id_r6ryexuwul.jpg,Trophozoite,0.3744968771934509,543.3423461914062,704.07861328125,580.890625,741.5291748046875
id_r6ryexuwul.jpg,Trophozoite,0.3567706048488617,866.0689086914062,520.8272094726562,900.4231567382812,553.2261352539062
id_r6ryexuwul.jpg,Trophozoite,0.3538956940174103,356.6158447265625,1137.1434326171875,393.3697509765625,1172.09423828125
id_r6ryexuwul.jpg,Trophozoite,0.2768484950065613,532.9508666992188,894.9374389648438,572.7579956054688,934.3046264648438
id_ah50hl00rv.jpg,WBC,0.7528821229934692,342.2550048828125,739.498291015625,406.6845397949219,800.38818359375
id_ah50hl00rv.jpg,WBC,0.7501025199890137,859.451904296875,1332.4486083984375,924.6220092773438,1391.91064453125
id_ah50hl00rv.jpg,WBC,0.7487857937812805,733.5176391601562,1452.478271484375,788.7604370117188,1505.0474853515625
id_ah50hl00rv.jpg,WBC,0.7435798645019531,796.6126708984375,1216.68896484375,863.6520385742188,1282.3968505859375
id_ah50hl00rv.jpg,WBC,0.7281976938247681,715.9046630859375,1327.810302734375,774.1876220703125,1383.9381103515625
id_ah50hl00rv.jpg,WBC,0.705538809299469,907.2468872070312,530.12353515625,969.31396484375,581.6408081054688
id_ah50hl00rv.jpg,WBC,0.7038642168045044,424.4972229003906,682.9493408203125,481.4805603027344,731.1511840820312
id_ah50hl00rv.jpg,WBC,0.6943820118904114,369.7857971191406,987.7857055664062,434.0435485839844,1046.52685546875
id_ah50hl00rv.jpg,WBC,0.6724514365196228,339.6243896484375,884.482666015625,408.2966613769531,937.4271850585938
id_ah50hl00rv.jpg,WBC,0.6662667393684387,13.490737915039062,579.982666015625,77.84632873535156,646.9306640625
id_ah50hl00rv.jpg,WBC,0.6498783826828003,326.1091613769531,822.6976318359375,382.5135498046875,872.9888916015625
id_ah50hl00rv.jpg,WBC,0.641006350517273,900.0786743164062,585.3436279296875,978.269287109375,652.3109130859375
id_ah50hl00rv.jpg,WBC,0.6247003078460693,339.76202392578125,1413.199951171875,395.5369567871094,1464.4671630859375
id_ah50hl00rv.jpg,WBC,0.6222004294395447,931.2379760742188,1056.1722412109375,1001.5588989257812,1114.371826171875
id_ah50hl00rv.jpg,WBC,0.6072069406509399,442.9386901855469,621.8455810546875,507.1281433105469,674.523193359375
id_ah50hl00rv.jpg,WBC,0.5472705364227295,365.78485107421875,1366.4110107421875,423.4215393066406,1414.290283203125
id_ah50hl00rv.jpg,WBC,0.5145477652549744,95.60798645019531,597.9967651367188,158.87266540527344,662.2510375976562
id_ah50hl00rv.jpg,Trophozoite,0.5025138258934021,171.3228302001953,1005.0845947265625,211.10467529296875,1043.3463134765625
id_ah50hl00rv.jpg,Trophozoite,0.3704603612422943,491.160888671875,800.94970703125,525.9518432617188,831.2472534179688
id_ah50hl00rv.jpg,Trophozoite,0.3300763964653015,813.6929931640625,1537.6534423828125,847.590087890625,1569.2735595703125
id_ah50hl00rv.jpg,Trophozoite,0.31385180354118347,703.4508666992188,1605.4881591796875,736.0891723632812,1636.613525390625
id_ah50hl00rv.jpg,Trophozoite,0.2879493236541748,0.8057891726493835,862.73486328125,31.35540008544922,895.3822631835938
id_ah50hl00rv.jpg,WBC,0.27909913659095764,998.3937377929688,1017.6904907226562,1051.332275390625,1088.1119384765625
id_ah50hl00rv.jpg,Trophozoite,0.26370882987976074,580.7417602539062,294.09722900390625,617.0520629882812,330.19305419921875
id_ah50hl00rv.jpg,Trophozoite,0.2526131868362427,58.639469146728516,1077.3709716796875,100.57942962646484,1117.1973876953125
id_r60jbxrypx.jpg,WBC,0.7617183923721313,267.02447509765625,906.7869873046875,328.8177490234375,973.8174438476562
id_r60jbxrypx.jpg,WBC,0.7555413842201233,472.640380859375,1195.23876953125,542.3588256835938,1266.1380615234375
id_r60jbxrypx.jpg,WBC,0.7514688968658447,779.5827026367188,1637.6954345703125,860.2079467773438,1709.8907470703125
id_r60jbxrypx.jpg,WBC,0.7429006695747375,277.17352294921875,1743.058837890625,348.33245849609375,1808.3515625
id_r60jbxrypx.jpg,WBC,0.7398611903190613,297.768310546875,386.9193420410156,377.6182556152344,464.5762023925781
id_r60jbxrypx.jpg,WBC,0.7292430400848389,383.927001953125,1105.99609375,457.0872497558594,1177.57568359375
id_r60jbxrypx.jpg,WBC,0.7128725051879883,744.2081909179688,273.0391845703125,805.5648803710938,343.20989990234375
